date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.027167,4,0.87234,0.05215,0.348855,0.003467,0.422915,0.414912
0.026769,2,0.31914899999999996,0.074517,0.46533800000000003,0.003467,0.422915,0.414912
0.443299,2,0.042553,0.053079999999999995,0.302291,0.003589,0.36742600000000003,0.445614
0.8899610000000001,1,0.723404,0.036057,0.588367,0.00236,0.500777,0.546491
0.871466,3,0.361702,0.028011,0.714817,0.001797,0.5652510000000001,0.7254390000000001
0.443255,1,0.021277,0.046055,0.31687,0.0031320000000000002,0.348524,0.46403500000000003
0.46905,7,0.9148940000000001,0.034887,0.297977,0.002293,0.208959,0.683333
0.45175,5,0.510638,0.034016000000000005,0.6039869999999999,0.00227,0.629726,0.452193
0.872218,6,0.085106,0.028462,0.172716,0.001041,0.30372899999999997,0.841667
0.912482,2,0.21276599999999998,0.062838,0.29485300000000003,0.004372999999999999,0.301657,0.5473680000000001
0.867793,3,0.787234,0.027471,0.481256,0.001616,0.413257,0.783772
0.469891,5,0.085106,0.030773000000000002,0.20961,0.002073,0.278094,0.543421
0.456396,6,0.06383,0.033325,0.454478,0.002212,0.476955,0.587281
0.8850049999999999,7,0.893617,0.076588,0.395269,0.0052060000000000006,0.366908,0.44912299999999994
0.45643999999999996,7,0.12766,0.031224000000000002,0.258703,0.002144,0.288193,0.392544
0.8763770000000001,7,0.46808500000000003,0.032935,0.49018100000000003,0.001959,0.370533,0.898684
0.442326,1,0.617021,0.059475,0.285481,0.0036479999999999998,0.205852,0.500526
0.8984120000000001,4,0.893617,0.042362000000000004,0.566052,0.002846,0.5442779999999999,0.46886000000000005
0.014203,3,0.659574,0.040711000000000004,0.45090699999999995,0.003467,0.422915,0.414912
0.8717309999999999,4,0.340426,0.073616,0.5360010000000001,0.004947999999999999,0.607975,0.413596
0.424716,1,0.14893599999999999,0.05524199999999999,0.081375,0.003467,0.422915,0.414912
0.424716,1,0.553191,0.11498699999999999,0.545076,0.003467,0.422915,0.414912
0.907438,6,0.0,0.074937,0.441684,0.005145,0.44640100000000005,0.473246
0.018318,6,0.48936199999999996,0.051849,0.384112,0.003467,0.422915,0.414912
0.8855799999999999,6,0.553191,0.036627999999999994,0.501636,0.002624,0.627395,0.13684200000000002
0.8758459999999999,2,0.510638,0.03897,0.604433,0.00263,0.6084930000000001,0.530702
0.429096,3,0.9148940000000001,0.089408,0.41401400000000005,0.003467,0.422915,0.414912
0.013008,4,0.787234,0.041732,0.693395,0.003467,0.422915,0.414912
0.425379,2,0.6382979999999999,0.11973099999999999,0.636418,0.003467,0.422915,0.414912
0.460555,3,0.8510639999999999,0.026991,0.48571899999999996,0.001811,0.527965,0.535088
0.013937,4,0.5319149999999999,0.107001,0.617525,0.003467,0.422915,0.414912
0.459891,2,1.0,0.041792,0.49866099999999997,0.002858,0.436561,0.473684
0.469271,5,0.276596,0.051369000000000005,0.44302299999999994,0.003346,0.535733,0.33421100000000004
0.021902,3,0.170213,0.06487899999999999,0.169295,0.003467,0.422915,0.414912
0.902659,3,0.9148940000000001,0.041822000000000005,0.44956899999999994,0.002833,0.492491,0.400877
0.43834300000000004,1,0.680851,0.088027,0.505356,0.003467,0.422915,0.414912
0.460732,7,0.9574469999999999,0.033025,0.372359,0.0022660000000000002,0.270326,0.34780700000000003
0.868192,5,0.255319,0.029633,0.40479,0.001911,0.477732,0.620175
0.469271,5,0.574468,0.057944,0.576912,0.003781,0.514241,0.471491
0.018494999999999998,3,0.40425500000000003,0.054762,0.530051,0.003467,0.422915,0.414912
0.880492,3,0.510638,0.09187000000000001,0.586433,0.006431,0.5815640000000001,0.271491
0.906907,1,0.659574,0.027471,0.24709899999999999,0.0018030000000000001,0.16675299999999998,0.624123
0.030751,1,0.340426,0.08880700000000001,0.556531,0.003467,0.422915,0.414912
0.45998,4,0.48936199999999996,0.045394,0.511455,0.003141,0.5010359999999999,0.26710500000000004
0.8944290000000001,4,0.87234,0.06575,0.707825,0.004408,0.6012430000000001,0.506579
0.031547000000000006,5,0.021277,0.074787,0.29753,0.003467,0.422915,0.414912
0.898633,2,0.361702,0.108082,0.650104,0.007285,0.655619,0.294298
0.880625,6,0.680851,0.036448,0.277447,0.0022429999999999998,0.154065,0.94386
0.44276800000000005,4,0.510638,0.063378,0.49940500000000004,0.004254,0.515795,0.385965
0.022344,6,0.06383,0.040351,0.285481,0.003467,0.422915,0.414912
0.8719969999999999,1,0.893617,0.055212,0.424278,0.001695,0.254531,0.851316
0.44745799999999997,6,0.021277,0.042452,0.5493899999999999,0.002827,0.476955,0.5508770000000001
0.876908,5,0.12766,0.028612000000000002,0.157096,0.00187,0.252719,0.608772
0.43436099999999994,1,0.87234,0.046685000000000004,0.358971,0.003467,0.422915,0.414912
0.898058,3,0.14893599999999999,0.03912,0.27923200000000004,0.002501,0.337649,0.723246
0.876289,5,0.680851,0.044013,0.656501,0.006383,0.9748829999999999,0.100439
0.433521,3,0.574468,0.071064,0.514579,0.003467,0.422915,0.414912
0.031636000000000004,7,0.659574,0.079861,0.33011,0.003467,0.422915,0.414912
0.031945,7,0.9361700000000001,0.05839400000000001,0.235942,0.003467,0.422915,0.414912
0.902615,2,0.085106,0.062958,0.225082,0.004213000000000001,0.35914,0.549561
0.902969,3,0.723404,0.093431,0.538976,0.0063939999999999995,0.711807,0.182456
0.009512999999999999,1,0.48936199999999996,0.041732,0.600268,0.003467,0.422915,0.414912
0.867926,6,0.0,0.028522000000000002,0.373996,0.001159,0.346453,0.749123
0.880713,1,1.0,0.030443,0.251562,0.001575,0.285085,0.822807
0.46949300000000005,3,0.06383,0.030743,0.214073,0.00205,0.33739,0.5179819999999999
0.8855360000000001,5,0.40425500000000003,0.03936,0.567688,0.0027649999999999997,0.649404,0.21754400000000002
0.429671,2,0.680851,0.11708900000000001,0.667361,0.003467,0.422915,0.414912
0.8902700000000001,1,0.617021,0.036627999999999994,0.369533,0.002395,0.373641,0.623246
0.8984559999999999,5,0.361702,0.08856699999999999,0.6239210000000001,0.005966,0.6664939999999999,0.377632
0.438609,7,0.12766,0.051099,0.102648,0.003467,0.422915,0.414912
0.880359,7,0.574468,0.041492,0.377566,0.002788,0.282496,0.448684
0.452237,2,0.085106,0.034796,0.270306,0.0023989999999999997,0.335836,0.44122799999999995
0.881023,1,0.978723,0.030293,0.320887,0.001703,0.362765,0.739474
0.8935,4,0.276596,0.335385,0.5911930000000001,0.016527,0.520456,0.654825
0.44785600000000003,1,0.170213,0.0,0.156204,0.0,0.149922,0.48771899999999996
0.8716870000000001,1,0.06383,0.02621,0.174502,0.001539,0.267996,0.7921050000000001
0.451263,1,0.085106,0.042062,0.269414,0.002794,0.385552,0.636404
0.465289,5,0.0,0.049957999999999995,0.445254,0.0034770000000000005,0.380114,0.30614
0.452325,4,0.595745,0.033025,0.533918,0.002223,0.642413,0.48377200000000004
0.867926,6,0.808511,0.028732,0.538828,0.001772,0.34930100000000003,0.783772
0.009115,6,0.9574469999999999,0.067611,0.5062479999999999,0.003467,0.422915,0.414912
0.8902700000000001,1,0.893617,0.10499000000000001,0.594168,0.006853,0.415329,0.731579
0.442326,1,0.10638299999999999,0.033776,0.119905,0.002418,0.16752999999999998,0.500526
0.456351,5,0.0,0.035487,0.5446300000000001,0.002349,0.49016099999999996,0.663158
0.8854479999999999,3,0.21276599999999998,0.029032,0.204255,0.001849,0.287934,0.820175
0.47400600000000004,7,0.87234,0.039,0.37280599999999997,0.002601,0.30372899999999997,0.7429819999999999
0.008628,2,0.31914899999999996,0.074817,0.580184,0.003467,0.422915,0.414912
0.460334,5,0.170213,0.027741000000000002,0.20008900000000002,0.001888,0.249871,0.571491
0.442326,7,1.0,0.054221000000000005,0.315234,0.003467,0.422915,0.414912
0.473386,7,0.765957,0.042332,0.41922,0.002885,0.273951,0.5486840000000001
0.906774,5,0.893617,0.043323,0.439899,0.002921,0.36535500000000004,0.452632
0.42940600000000007,3,0.659574,0.073556,0.535257,0.003467,0.422915,0.414912
0.018451,2,0.446809,0.056923,0.49732200000000004,0.003467,0.422915,0.414912
0.9733200000000001,2,0.659574,0.029301999999999998,0.519042,0.002046,0.598136,0.332456
0.8802270000000001,4,0.553191,0.034825999999999996,0.527522,0.002426,0.524081,0.23947399999999996
0.9120389999999999,6,0.702128,0.047766,0.440345,0.0032359999999999997,0.519161,0.310526
0.868059,2,0.042553,0.027951,0.129723,0.000837,0.27110300000000004,0.726754
0.46887299999999993,3,0.042553,0.027891000000000003,0.260042,0.001882,0.295702,0.420175
0.872041,2,0.723404,0.029663,0.557275,0.001884,0.459606,0.778509
0.894208,6,0.723404,0.074036,0.746206,0.00505,0.7040390000000001,0.376316
0.44741400000000003,5,0.382979,0.073946,0.72285,0.005212,0.6908340000000001,0.24166700000000002
0.44701599999999997,3,0.6382979999999999,0.043743000000000004,0.501934,0.0030559999999999997,0.5655100000000001,0.26886
0.022433,1,0.0,0.047526,0.274323,0.003467,0.422915,0.414912
0.90704,4,0.787234,0.124475,0.602202,0.008594,0.91507,0.10438599999999999
0.032034,2,0.446809,0.074817,0.355549,0.003467,0.422915,0.414912
0.44276800000000005,4,0.765957,0.097514,0.6826840000000001,0.006504,0.635681,0.45701800000000004
0.907438,6,0.340426,0.086135,0.47411499999999995,0.005874,0.556447,0.341667
0.890315,2,0.446809,0.028912,0.673312,0.002023,0.6517350000000001,0.404386
0.889208,5,0.446809,0.028942000000000002,0.568581,0.0020399999999999997,0.568876,0.420175
0.451175,6,0.829787,0.050858999999999994,0.715561,0.003334,0.551528,0.533772
0.8942969999999999,1,0.042553,0.049177,0.347664,0.003203,0.494303,0.53114
0.907482,7,0.446809,0.087757,0.42070799999999997,0.005872,0.367944,0.544737
0.9028360000000001,7,0.808511,0.073826,0.453734,0.004836,0.438633,0.616667
0.009115,6,0.23404299999999997,0.061516999999999995,0.218239,0.003467,0.422915,0.414912
0.885315,7,0.744681,0.374204,0.559804,0.024831,0.49715200000000004,0.62807
0.433609,5,0.382979,0.092771,0.5575720000000001,0.003467,0.422915,0.414912
0.907526,1,0.978723,0.054190999999999996,0.364029,0.0036,0.373123,0.519737
0.473563,4,0.553191,0.027320999999999998,0.510265,0.0018239999999999999,0.5805279999999999,0.31008800000000003
0.451661,3,0.12766,0.033566000000000006,0.331895,0.002227,0.358105,0.820614
0.890093,4,0.170213,0.040471,0.278489,0.00199,0.389694,0.616228
0.442326,1,0.46808500000000003,0.057614,0.349747,0.002468,0.200414,0.500526
0.455467,6,0.48936199999999996,0.038129,0.606813,0.002601,0.586743,0.428947
0.8946059999999999,1,0.9361700000000001,0.088657,0.522464,0.002032,0.385293,0.650439
0.446971,2,0.085106,0.019965,0.235942,0.001269,0.316416,0.700439
0.907482,7,0.46808500000000003,0.090068,0.409402,0.006018,0.361989,0.546491
0.026326,6,0.893617,0.074517,0.286224,0.003467,0.422915,0.414912
0.022211,3,0.765957,0.074427,0.48080900000000004,0.003467,0.422915,0.414912
0.017875,3,0.659574,0.064639,0.426807,0.003467,0.422915,0.414912
0.425645,1,0.19148900000000002,0.06764099999999999,0.06679600000000001,0.003467,0.422915,0.414912
0.894252,7,0.0,0.072055,0.56992,0.0042380000000000004,0.516313,0.592105
0.433565,4,0.361702,0.075297,0.561589,0.003467,0.422915,0.414912
0.867661,7,0.46808500000000003,0.032425,0.443767,0.002106,0.57535,0.548246
0.9117299999999999,6,0.29787199999999997,0.068632,0.508182,0.004649,0.6470739999999999,0.390351
0.443387,4,0.8510639999999999,0.044884,0.522464,0.003022,0.495857,0.545614
0.8809790000000001,7,0.87234,0.031014,0.326986,0.00162,0.342569,0.67807
0.477988,2,0.510638,0.048757,0.47233,0.0033979999999999995,0.42672200000000005,0.270175
0.9157559999999999,6,0.12766,0.043323,0.176584,0.002892,0.24391500000000002,0.597368
0.009601,3,0.8510639999999999,0.041732,0.638649,0.003467,0.422915,0.414912
0.500111,7,0.787234,0.047856,0.440196,0.003297,0.33505999999999997,0.286842
0.907172,7,0.255319,0.040411,0.18729500000000002,0.002659,0.256862,0.6925439999999999
0.43334399999999995,6,0.14893599999999999,0.043052999999999994,0.091491,0.003467,0.422915,0.414912
0.008628,2,0.829787,0.074817,0.687593,0.003467,0.422915,0.414912
0.022477,2,0.446809,0.11174500000000001,0.508033,0.003467,0.422915,0.414912
0.45143999999999995,5,0.31914899999999996,0.037709,0.639691,0.002484,0.590627,0.5407890000000001
0.47316499999999995,2,0.744681,0.044884,0.5482,0.0030329999999999997,0.42542700000000006,0.388158
0.898279,1,0.42553199999999997,0.080491,0.543737,0.002725,0.350596,0.772368
0.018318,6,0.9361700000000001,0.08451399999999999,0.376525,0.003467,0.422915,0.414912
0.907747,6,0.808511,0.041852,0.468908,0.002877,0.5416880000000001,0.260965
0.9119510000000001,4,0.085106,0.043503,0.181642,0.002904,0.352667,0.580702
0.460688,6,0.23404299999999997,0.028881999999999998,0.254091,0.001959,0.238736,0.503947
0.474315,7,0.893617,0.027951,0.256769,0.001859,0.17478,0.814912
0.47405,1,0.085106,0.025219,0.11083,0.001678,0.23252199999999998,0.725877
0.438565,6,0.574468,0.051759000000000006,0.336358,0.003467,0.422915,0.414912
0.43878599999999995,4,0.829787,0.062207000000000005,0.454032,0.003467,0.422915,0.414912
0.451263,1,0.787234,0.041612,0.6703359999999999,0.002646,0.47177600000000003,0.772807
0.89912,6,1.0,0.094152,0.541506,0.00634,0.517349,0.46929799999999994
0.469758,2,0.042553,0.030893,0.19056800000000002,0.002075,0.302952,0.552632
0.88912,3,0.46808500000000003,0.031194,0.562333,0.0021620000000000003,0.59477,0.325877
0.004734,5,0.5319149999999999,0.07511699999999999,0.579887,0.003467,0.422915,0.414912
0.47002299999999997,1,0.40425500000000003,0.028011,0.35302,0.001884,0.204557,0.625
0.45157299999999995,1,0.382979,0.040231,0.566498,0.000976,0.282237,0.821053
0.004379999999999999,4,0.787234,0.045244,0.6658729999999999,0.003467,0.422915,0.414912
0.465333,6,0.06383,0.028131,0.31969699999999995,0.0019399999999999999,0.36742600000000003,0.369737
0.44241400000000003,3,0.382979,0.09199,0.523654,0.006338,0.49715200000000004,0.500526
0.8802709999999999,5,0.9361700000000001,0.042662,0.431717,0.002931,0.359917,0.392544
0.903588,3,0.31914899999999996,0.042933,0.388575,0.002898,0.36380100000000004,0.47631599999999996
0.451086,4,0.702128,0.041942,0.662749,0.002792,0.648628,0.362281
0.8681030000000001,3,0.276596,0.028612000000000002,0.40211199999999997,0.001882,0.46478500000000006,0.557018
0.46511199999999997,1,0.085106,0.030173000000000002,0.156799,0.0020670000000000003,0.28379099999999996,0.377193
0.008938,2,0.617021,0.07496699999999999,0.51443,0.003467,0.422915,0.414912
0.42507,2,0.361702,0.069893,0.49672700000000003,0.003467,0.422915,0.414912
0.8719530000000001,7,0.255319,0.028762,0.24739699999999998,0.001697,0.249094,0.816667
0.022211,3,0.9361700000000001,0.055482000000000004,0.359417,0.003467,0.422915,0.414912
0.8804040000000001,1,0.6382979999999999,0.034947000000000006,0.334424,0.001955,0.215432,0.756579
0.47002299999999997,1,0.8510639999999999,0.032635000000000004,0.336805,0.002219,0.266442,0.525439
0.881023,1,0.042553,0.029032,0.217941,0.000897,0.352408,0.6758770000000001
0.880934,6,0.893617,0.02678,0.354508,0.001778,0.40523000000000003,0.621491
0.451971,3,1.0,0.03924,0.608599,0.002732,0.46659799999999996,0.46403500000000003
0.464714,6,0.765957,0.029481999999999998,0.448378,0.002034,0.437079,0.39210500000000004
0.871466,3,0.5319149999999999,0.053980999999999994,0.8061590000000001,0.003529,0.62144,0.6789470000000001
0.00938,5,0.829787,0.041582,0.606813,0.003467,0.422915,0.414912
0.89881,6,0.8510639999999999,0.05239,0.5099670000000001,0.0035789999999999997,0.5139819999999999,0.391228
0.464581,3,0.9361700000000001,0.052270000000000004,0.456561,0.0035960000000000002,0.342828,0.43508800000000003
0.009911,3,0.46808500000000003,0.041732,0.574383,0.003467,0.422915,0.414912
0.907969,4,0.021277,0.059864999999999995,0.378608,0.00404,0.431383,0.44254399999999994
0.42913999999999997,4,0.23404299999999997,0.077849,0.35733400000000004,0.003467,0.422915,0.414912
0.45214799999999994,7,0.574468,0.033264999999999996,0.433204,0.002285,0.287416,0.465351
0.451661,3,0.361702,0.038789,0.731479,0.00252,0.68203,0.515351
0.017831,2,0.340426,0.06611,0.5107109999999999,0.003467,0.422915,0.414912
0.43413999999999997,3,0.680851,0.09181,0.602797,0.003467,0.422915,0.414912
0.013141,7,0.48936199999999996,0.041401,0.364624,0.003467,0.422915,0.414912
0.031282,6,0.06383,0.052539999999999996,0.172568,0.003467,0.422915,0.414912
0.434317,7,0.702128,0.074847,0.314787,0.003467,0.422915,0.414912
0.031813,4,0.9148940000000001,0.05839400000000001,0.223743,0.003467,0.422915,0.414912
0.43453800000000004,5,0.829787,0.045605,0.305564,0.003467,0.422915,0.414912
0.881023,1,0.680851,0.028942000000000002,0.257513,0.000839,0.24339699999999997,0.575
0.474448,3,0.553191,0.107752,0.47471,0.007409999999999999,0.3203,0.367544
0.461042,7,0.808511,0.032575,0.420113,0.002262,0.343086,0.359649
0.45175,5,0.5319149999999999,0.033625999999999996,0.5861350000000001,0.0022329999999999997,0.625842,0.439474
0.461174,3,0.19148900000000002,0.0266,0.186998,0.001772,0.23407600000000003,0.6596489999999999
0.8804040000000001,2,0.042553,0.029242,0.267777,0.001859,0.367685,0.6723680000000001
0.8981899999999999,6,0.46808500000000003,0.150174,0.757066,0.009676,0.704816,0.607456
0.004336,3,0.276596,0.082473,0.456561,0.003467,0.422915,0.414912
0.433609,5,0.744681,0.06893200000000001,0.397352,0.003467,0.422915,0.414912
0.46006800000000003,6,0.680851,0.028881999999999998,0.44332,0.0019089999999999999,0.415588,0.50307
0.8717309999999999,2,0.744681,0.026060000000000003,0.446891,0.001668,0.432936,0.6890350000000001
0.013849,2,0.617021,0.087426,0.49613199999999996,0.003467,0.422915,0.414912
0.447104,5,0.021277,0.041642,0.548646,0.001518,0.42361499999999996,0.765789
0.8802270000000001,4,0.382979,0.034825999999999996,0.537786,0.002414,0.532626,0.28114
0.90704,4,0.574468,0.07022300000000001,0.46548599999999996,0.004823,0.701191,0.243421
0.464316,4,0.9574469999999999,0.027981,0.412526,0.001894,0.321336,0.55307
0.425291,7,0.48936199999999996,0.080611,0.319845,0.003467,0.422915,0.414912
0.47378400000000004,2,0.085106,0.02621,0.138352,0.001685,0.251165,0.698246
0.42453900000000006,4,0.042553,0.040351,0.11469800000000001,0.003467,0.422915,0.414912
0.026857,4,0.06383,0.049477999999999994,0.218685,0.003467,0.422915,0.414912
0.469714,1,0.361702,0.04005,0.358971,0.002705,0.277059,0.6442979999999999
0.898766,5,0.8510639999999999,0.054762,0.632847,0.003587,0.573796,0.481579
0.460732,7,0.87234,0.033264999999999996,0.388872,0.0023239999999999997,0.309425,0.28377199999999997
0.030883999999999998,4,0.042553,0.059595,0.246653,0.003467,0.422915,0.414912
0.43383,3,0.744681,0.046535,0.47158599999999995,0.003467,0.422915,0.414912
0.004734,5,0.48936199999999996,0.07511699999999999,0.603243,0.003467,0.422915,0.414912
0.026680000000000002,7,0.723404,0.059864999999999995,0.293514,0.003467,0.422915,0.414912
0.8855799999999999,6,0.702128,0.036238,0.5252899999999999,0.002601,0.665717,0.087281
0.026636,6,0.9361700000000001,0.071815,0.307498,0.003467,0.422915,0.414912
0.46024499999999996,3,0.14893599999999999,0.032455,0.209313,0.002208,0.267996,0.5289470000000001
0.911331,4,0.6382979999999999,0.107752,0.486462,0.007353,0.613672,0.332895
0.912084,7,0.255319,0.043863,0.259,0.002877,0.297773,0.6859649999999999
0.42453900000000006,4,0.42553199999999997,0.05839400000000001,0.349747,0.003467,0.422915,0.414912
0.9031459999999999,7,0.9574469999999999,0.07902,0.343499,0.005301,0.304505,0.514035
0.46028900000000006,4,0.510638,0.039060000000000004,0.504909,0.002686,0.539358,0.254825
0.031193000000000002,4,0.446809,0.074817,0.5107109999999999,0.003467,0.422915,0.414912
0.000354,3,0.595745,0.089798,0.456412,0.003467,0.422915,0.414912
0.032034,2,0.8510639999999999,0.05839400000000001,0.18194000000000002,0.003467,0.422915,0.414912
0.013628,4,0.085106,0.051819000000000004,0.329069,0.003467,0.422915,0.414912
0.42453900000000006,4,0.680851,0.05839400000000001,0.32624200000000003,0.003467,0.422915,0.414912
0.0006190000000000001,2,0.276596,0.13105,0.448676,0.003467,0.422915,0.414912
0.439051,3,0.42553199999999997,0.054612,0.5132399999999999,0.003467,0.422915,0.414912
0.893899,6,0.510638,0.183079,0.7804220000000001,0.011784000000000001,0.709477,0.691667
0.47373999999999994,1,0.595745,0.027741000000000002,0.34825900000000004,0.0017929999999999999,0.24417399999999997,0.8385959999999999
0.49126099999999995,5,0.9574469999999999,0.031344,0.42398100000000005,0.0021809999999999998,0.340756,0.31886
0.455821,7,0.46808500000000003,0.033025,0.518149,0.002231,0.386587,0.628509
0.014247,4,0.021277,0.040711000000000004,0.46861099999999994,0.003467,0.422915,0.414912
0.880448,2,0.23404299999999997,0.034977,0.22255300000000003,0.002275,0.22449499999999997,0.567105
0.023141,3,0.680851,0.08946799999999999,0.441238,0.003467,0.422915,0.414912
0.881067,2,0.170213,0.015552000000000002,0.111574,0.000858,0.2232,0.849123
0.902615,2,0.14893599999999999,0.050468,0.157691,0.003317,0.263594,0.651316
0.872218,6,0.042553,0.030083,0.240702,0.001464,0.38451599999999997,0.8
0.03168,1,0.42553199999999997,0.058785000000000004,0.44703999999999994,0.003467,0.422915,0.414912
0.018185,3,0.085106,0.045845,0.272835,0.003467,0.422915,0.414912
0.8678819999999999,5,1.0,0.028942000000000002,0.415501,0.0012259999999999999,0.389953,0.727193
0.446883,7,0.9361700000000001,0.049628,0.45298999999999995,0.002771,0.336613,0.72807
0.022167,2,0.765957,0.074517,0.48958599999999997,0.003467,0.422915,0.414912
0.868059,2,0.06383,0.027770999999999997,0.103094,0.000837,0.251942,0.726754
0.43878599999999995,4,0.06383,0.050198,0.304076,0.003467,0.422915,0.414912
0.907792,7,0.87234,0.041250999999999996,0.35123499999999996,0.002786,0.336613,0.49780699999999994
0.907172,7,0.893617,0.100216,0.39169899999999996,0.006664,0.46763299999999997,0.541667
0.018097,1,0.42553199999999997,0.089258,0.53258,0.003467,0.422915,0.414912
0.014336000000000002,6,0.340426,0.080191,0.464296,0.003467,0.422915,0.414912
0.022698,7,0.680851,0.075718,0.235644,0.003467,0.422915,0.414912
0.86797,7,0.48936199999999996,0.045304000000000004,0.457751,0.002848,0.334024,0.802193
0.000221,7,0.765957,0.069383,0.403898,0.003467,0.422915,0.414912
0.894164,5,0.510638,0.067371,0.617376,0.004528,0.669601,0.468421
0.473342,6,1.0,0.050739,0.40211199999999997,0.003508,0.35318499999999997,0.282018
0.434184,4,0.446809,0.081932,0.57587,0.003467,0.422915,0.414912
0.455599,2,0.9361700000000001,0.043473000000000005,0.60607,0.002943,0.46944600000000003,0.650877
0.02199,5,0.829787,0.047286,0.412972,0.003467,0.422915,0.414912
0.425379,2,0.702128,0.101747,0.594615,0.003467,0.422915,0.414912
0.451484,6,0.9574469999999999,0.042813,0.653526,0.002902,0.470999,0.635088
0.000575,1,0.659574,0.11973099999999999,0.46920600000000007,0.003467,0.422915,0.414912
0.45643999999999996,7,0.808511,0.033806,0.504909,0.002306,0.494303,0.337719
0.8901379999999999,5,0.48936199999999996,0.06533,0.7039569999999999,0.004618,0.7509060000000001,0.262719
0.8766870000000001,7,0.021277,0.028612000000000002,0.294258,0.00182,0.298032,0.6539470000000001
0.45130699999999996,2,0.021277,0.041011,0.367896,0.0026609999999999997,0.390989,0.73114
0.898766,5,0.12766,0.036268,0.279381,0.002339,0.382444,0.740789
0.009778,7,0.19148900000000002,0.041281,0.108747,0.003467,0.422915,0.414912
0.907349,4,0.021277,0.075417,0.420411,0.005025,0.44847200000000004,0.5407890000000001
0.027034,1,0.446809,0.11591800000000001,0.494942,0.003467,0.422915,0.414912
0.026989999999999997,7,0.553191,0.090128,0.301696,0.003467,0.422915,0.414912
0.46537799999999996,7,0.31914899999999996,0.027051,0.306456,0.0016640000000000001,0.233817,0.7087720000000001
0.0,2,0.255319,0.051489,0.298721,0.003467,0.422915,0.414912
0.43776800000000005,2,0.617021,0.044134,0.425469,0.003467,0.422915,0.414912
0.022609999999999998,5,0.723404,0.057042999999999996,0.45209799999999994,0.003467,0.422915,0.414912
0.8808459999999999,4,0.361702,0.029151999999999997,0.47619799999999995,0.0018920000000000002,0.511134,0.603947
0.000796,6,0.617021,0.102978,0.29738200000000004,0.003467,0.422915,0.414912
0.42962700000000004,1,0.446809,0.092771,0.626599,0.003467,0.422915,0.414912
0.018494999999999998,3,0.276596,0.088237,0.423683,0.003467,0.422915,0.414912
0.46113000000000004,2,0.553191,0.031104000000000003,0.444808,0.002129,0.457794,0.339474
0.894783,5,0.659574,0.063829,0.619607,0.004312,0.661574,0.356579
0.018008,6,0.893617,0.069713,0.358227,0.003467,0.422915,0.414912
0.902925,2,0.48936199999999996,0.104209,0.501041,0.006986,0.575608,0.445614
0.45130699999999996,2,0.744681,0.043532999999999995,0.775216,0.002879,0.645262,0.48245600000000005
0.032034,2,0.765957,0.05839400000000001,0.218982,0.003467,0.422915,0.414912
0.45613000000000004,7,1.0,0.031464,0.41565,0.002092,0.386328,0.711404
0.9119950000000001,5,0.9361700000000001,0.063048,0.467272,0.0041789999999999996,0.299845,0.626754
0.45201499999999994,4,0.659574,0.036748,0.594317,0.002499,0.59477,0.332895
0.898854,7,0.9361700000000001,0.06502899999999999,0.420857,0.004194,0.37182800000000005,0.7
0.9078799999999999,2,0.23404299999999997,0.081932,0.35480500000000004,0.005379999999999999,0.361989,0.6377189999999999
0.464714,6,0.0,0.03936,0.442428,0.002727,0.365614,0.368421
0.45657299999999995,3,0.40425500000000003,0.042873,0.701874,0.0028539999999999998,0.654065,0.512281
0.017875,3,0.6382979999999999,0.064639,0.417138,0.003467,0.422915,0.414912
0.867218,4,0.5319149999999999,0.036057,0.470247,0.002457,0.42594499999999996,0.36447399999999996
0.903367,5,0.19148900000000002,0.024469,0.155906,0.0015970000000000001,0.236406,0.649123
0.872218,6,0.9574469999999999,0.028672000000000003,0.446593,0.000833,0.267737,0.7978069999999999
0.8946059999999999,1,0.06383,0.059805,0.30601,0.00274,0.431383,0.5969300000000001
0.027476999999999998,4,0.021277,0.05215,0.303332,0.003467,0.422915,0.414912
0.46444799999999997,7,0.744681,0.028100999999999998,0.325945,0.0018920000000000002,0.27058499999999996,0.587281
0.014113999999999998,1,0.23404299999999997,0.061966999999999994,0.262571,0.003467,0.422915,0.414912
0.45143999999999995,5,0.446809,0.06551,0.6867,0.004435000000000001,0.704557,0.40877199999999997
0.9118620000000001,2,0.574468,0.049658,0.5083310000000001,0.003351,0.547903,0.37193000000000004
0.434007,7,0.382979,0.06758099999999999,0.334424,0.003467,0.422915,0.414912
0.455953,3,0.29787199999999997,0.036147000000000006,0.54091,0.002493,0.527188,0.514035
0.004911,2,0.170213,0.07499700000000001,0.193544,0.003467,0.422915,0.414912
0.424804,3,0.361702,0.05839400000000001,0.429188,0.003467,0.422915,0.414912
0.451971,3,0.617021,0.033625999999999996,0.556531,0.002287,0.579751,0.339474
0.464537,2,0.14893599999999999,0.020506,0.062480999999999995,0.001373,0.210513,0.657456
0.438963,1,0.9148940000000001,0.051759000000000006,0.336061,0.003467,0.422915,0.414912
0.915623,3,0.042553,0.07842,0.29782800000000004,0.005339,0.436302,0.360088
0.022344,6,0.340426,0.070824,0.32862199999999997,0.003467,0.422915,0.414912
0.42962700000000004,1,0.510638,0.092771,0.6332939999999999,0.003467,0.422915,0.414912
0.871908,6,0.723404,0.027020999999999996,0.5373399999999999,0.001745,0.494821,0.652193
